Ticker,Model,Dataset,Accuracy,Precision,Recall,F1
CMI,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
CMI,transformer,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
CMS,logistic_regression,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
CMS,lstm,test,0.5862068965517241,0.677832512315271,0.5862068965517241,0.6081504702194358
CMS,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
CMS,transformer,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
CMT,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
CMT,lstm,test,0.3448275862068966,0.3427991886409736,0.3448275862068966,0.3401310097639353
CMT,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
CMT,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
CMV,logistic_regression,test,0.0,0.0,0.0,0.0
CMV,lstm,test,1.0,1.0,1.0,1.0
CMV,svm,test,1.0,1.0,1.0,1.0
CMV,transformer,test,0.1379310344827586,1.0,0.1379310344827586,0.2424242424242424
CMX,logistic_regression,test,0.0,0.0,0.0,0.0
CMX,lstm,test,0.0,0.0,0.0,0.0
CMX,svm,test,0.0,0.0,0.0,0.0
CMX,transformer,test,0.0,0.0,0.0,0.0
CNG,logistic_regression,test,0.5517241379310345,0.7945402298850573,0.5517241379310345,0.5082887127864639
CNG,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
CNG,svm,test,0.5862068965517241,0.8020989505247376,0.5862068965517241,0.5557809330628803
CNG,transformer,test,0.4827586206896552,0.7811671087533156,0.4827586206896552,0.4028757821861269
CNT,logistic_regression,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
CNT,lstm,test,0.3448275862068966,0.8635057471264368,0.3448275862068966,0.3448275862068966
CNT,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
CNT,transformer,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
COM,logistic_regression,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
COM,lstm,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
COM,svm,test,0.0,0.0,0.0,0.0
COM,transformer,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
CPC,logistic_regression,test,0.0,0.0,0.0,0.0
CPC,lstm,test,0.0,0.0,0.0,0.0
CPC,svm,test,0.0,0.0,0.0,0.0
CPC,transformer,test,1.0,1.0,1.0,1.0
CSC,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
CSC,lstm,test,0.7931034482758621,0.8188784395680947,0.7931034482758621,0.7901193633952255
CSC,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
CSC,transformer,test,0.4482758620689655,0.3952254641909814,0.4482758620689655,0.3471264367816092
CSM,logistic_regression,test,0.7241379310344828,1.0,0.7241379310344828,0.84
CSM,lstm,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
CSM,svm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
CSM,transformer,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
CT3,logistic_regression,test,1.0,1.0,1.0,1.0
CT3,lstm,test,1.0,1.0,1.0,1.0
CT3,svm,test,1.0,1.0,1.0,1.0
CT3,transformer,test,1.0,1.0,1.0,1.0
CT6,logistic_regression,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
CT6,lstm,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
CT6,svm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
CT6,transformer,test,1.0,1.0,1.0,1.0
CTA,logistic_regression,test,1.0,1.0,1.0,1.0
CTA,lstm,test,1.0,1.0,1.0,1.0
CTA,svm,test,0.0,0.0,0.0,0.0
CTA,transformer,test,1.0,1.0,1.0,1.0
CTB,logistic_regression,test,1.0,1.0,1.0,1.0
CTB,lstm,test,1.0,1.0,1.0,1.0
CTB,svm,test,1.0,1.0,1.0,1.0
CTB,transformer,test,1.0,1.0,1.0,1.0
CTD,logistic_regression,test,0.7931034482758621,0.6290130796670631,0.7931034482758621,0.7015915119363395
CTD,lstm,test,0.2068965517241379,0.0428061831153388,0.2068965517241379,0.070935960591133
CTD,svm,test,0.7586206896551724,0.6231527093596059,0.7586206896551724,0.6842461122379987
CTD,transformer,test,0.4827586206896552,0.626657824933687,0.4827586206896552,0.5316208292614827
CTG,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
CTG,lstm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
CTG,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
CTG,transformer,test,0.1034482758620689,0.9359605911330048,0.1034482758620689,0.0756978653530377
CTI,logistic_regression,test,0.7241379310344828,1.0,0.7241379310344828,0.84
CTI,lstm,test,0.7931034482758621,1.0,0.7931034482758621,0.8846153846153846
CTI,svm,test,0.6896551724137931,1.0,0.6896551724137931,0.8163265306122449
CTI,transformer,test,0.2758620689655172,1.0,0.2758620689655172,0.4324324324324324
CTN,logistic_regression,test,0.5862068965517241,0.4924137931034483,0.5862068965517241,0.5352323838080959
CTN,lstm,test,0.5517241379310345,0.7533575317604356,0.5517241379310345,0.5635067770774111
CTN,svm,test,0.3793103448275862,0.4738916256157635,0.3793103448275862,0.4122257053291536
CTN,transformer,test,0.3103448275862069,0.8029556650246306,0.3103448275862069,0.1884360849878091
CTS,logistic_regression,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
CTS,lstm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
CTS,svm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
CTS,transformer,test,0.896551724137931,0.9297573435504468,0.896551724137931,0.9128526645768024
CTX,logistic_regression,test,1.0,1.0,1.0,1.0
CTX,lstm,test,1.0,1.0,1.0,1.0
CTX,svm,test,1.0,1.0,1.0,1.0
CTX,transformer,test,1.0,1.0,1.0,1.0
CVN,logistic_regression,test,0.3793103448275862,0.2042440318302387,0.3793103448275862,0.2655172413793104
CVN,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
CVN,svm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
CVN,transformer,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
CVT,logistic_regression,test,1.0,1.0,1.0,1.0
CVT,lstm,test,1.0,1.0,1.0,1.0
CVT,svm,test,1.0,1.0,1.0,1.0
CVT,transformer,test,1.0,1.0,1.0,1.0
CX8,logistic_regression,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
CX8,lstm,test,0.896551724137931,1.0,0.896551724137931,0.9454545454545454
CX8,svm,test,0.5862068965517241,1.0,0.5862068965517241,0.7391304347826086
CX8,transformer,test,0.7586206896551724,1.0,0.7586206896551724,0.8627450980392157
CYC,logistic_regression,test,0.2068965517241379,0.2362068965517241,0.2068965517241379,0.1415256008359456
CYC,lstm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
CYC,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
CYC,transformer,test,0.2068965517241379,0.2362068965517241,0.2068965517241379,0.1415256008359456
D11,logistic_regression,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
D11,lstm,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
D11,svm,test,0.3448275862068966,0.4325337331334333,0.3448275862068966,0.3035318704284221
D11,transformer,test,0.3448275862068966,0.1189060642092746,0.3448275862068966,0.1768346595932802
D2D,logistic_regression,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
D2D,lstm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
D2D,svm,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
D2D,transformer,test,0.9655172413793104,0.9322235434007136,0.9655172413793104,0.9485783424077436
DAC,lstm,test,1.0,1.0,1.0,1.0
DAC,svm,test,1.0,1.0,1.0,1.0
DAC,transformer,test,0.9310344827586208,1.0,0.9310344827586208,0.9642857142857144
DAC,logistic_regression,test,1.0,1.0,1.0,1.0
DAD,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DAD,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DAD,svm,test,0.4137931034482758,0.1921182266009852,0.4137931034482758,0.2624053826745164
DAD,transformer,test,0.5862068965517241,0.7635467980295566,0.5862068965517241,0.4652933273622929
DAE,logistic_regression,test,1.0,1.0,1.0,1.0
DAE,lstm,test,1.0,1.0,1.0,1.0
DAE,svm,test,1.0,1.0,1.0,1.0
DAE,transformer,test,1.0,1.0,1.0,1.0
DAG,lstm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
DAG,svm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
DAG,transformer,test,0.6551724137931034,0.7783251231527094,0.6551724137931034,0.5489755122438781
DAG,logistic_regression,test,0.7241379310344828,0.7223466188983431,0.7241379310344828,0.7072796934865901
DBC,logistic_regression,test,0.0,0.0,0.0,0.0
DBC,lstm,test,0.0,0.0,0.0,0.0
DBC,svm,test,0.0,0.0,0.0,0.0
DBC,transformer,test,0.6206896551724138,1.0,0.6206896551724138,0.7659574468085106
DBM,logistic_regression,test,1.0,1.0,1.0,1.0
DBM,lstm,test,1.0,1.0,1.0,1.0
DBM,svm,test,1.0,1.0,1.0,1.0
DBM,transformer,test,1.0,1.0,1.0,1.0
DBT,logistic_regression,test,1.0,1.0,1.0,1.0
DBT,lstm,test,1.0,1.0,1.0,1.0
DBT,svm,test,1.0,1.0,1.0,1.0
DBT,transformer,test,1.0,1.0,1.0,1.0
DC2,logistic_regression,test,0.3103448275862069,1.0,0.3103448275862069,0.4736842105263157
DC2,lstm,test,1.0,1.0,1.0,1.0
DC2,svm,test,0.1034482758620689,1.0,0.1034482758620689,0.1875
DC2,transformer,test,1.0,1.0,1.0,1.0
DC4,logistic_regression,test,0.3103448275862069,0.1613793103448275,0.3103448275862069,0.2123411978221415
DC4,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DC4,svm,test,0.2068965517241379,0.2113726790450928,0.2068965517241379,0.2068965517241379
DC4,transformer,test,0.3448275862068966,0.1724137931034483,0.3448275862068966,0.2298850574712643
DCL,logistic_regression,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
DCL,lstm,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
DCL,svm,test,0.3448275862068966,0.8860569715142429,0.3448275862068966,0.3745725703456515
DCL,transformer,test,0.8620689655172413,0.7431629013079666,0.8620689655172413,0.7982120051085568
DCS,logistic_regression,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DCS,lstm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DCS,svm,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DCS,transformer,test,0.4482758620689655,0.2009512485136741,0.4482758620689655,0.277504105090312
DCT,logistic_regression,test,0.7586206896551724,0.6743295019157087,0.7586206896551724,0.7139959432048681
DCT,lstm,test,0.6206896551724138,0.6915024630541873,0.6206896551724138,0.6518125552608312
DCT,svm,test,0.1724137931034483,0.0297265160523186,0.1724137931034483,0.050709939148073
DCT,transformer,test,0.6896551724137931,0.7123938030984507,0.6896551724137931,0.7004602147668911
DDM,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
DDM,lstm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
DDM,svm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
DDM,transformer,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
DDN,logistic_regression,test,1.0,1.0,1.0,1.0
DDN,lstm,test,1.0,1.0,1.0,1.0
DDN,svm,test,1.0,1.0,1.0,1.0
DDN,transformer,test,1.0,1.0,1.0,1.0
DGT,logistic_regression,test,0.5172413793103449,0.5095785440613028,0.5172413793103449,0.4051724137931034
DGT,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DGT,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DGT,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DHA,logistic_regression,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
DHA,lstm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
DHA,svm,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
DHA,transformer,test,0.6206896551724138,0.3852556480380499,0.6206896551724138,0.4754218635363169
DHC,logistic_regression,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
DHC,lstm,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
DHC,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
DHC,transformer,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
DHG,logistic_regression,test,1.0,1.0,1.0,1.0
DHG,lstm,test,0.8620689655172413,1.0,0.8620689655172413,0.925925925925926
DHG,svm,test,0.8275862068965517,1.0,0.8275862068965517,0.9056603773584906
DHG,transformer,test,1.0,1.0,1.0,1.0
DHM,logistic_regression,test,0.0,0.0,0.0,0.0
DHM,lstm,test,1.0,1.0,1.0,1.0
DHM,svm,test,0.0,0.0,0.0,0.0
DHM,transformer,test,0.0,0.0,0.0,0.0
DHT,logistic_regression,test,0.6551724137931034,0.656524678837052,0.6551724137931034,0.652685676392573
DHT,lstm,test,0.6551724137931034,0.6551724137931034,0.6551724137931034,0.6551724137931034
DHT,svm,test,0.7241379310344828,0.7450365726227794,0.7241379310344828,0.720159151193634
DHT,transformer,test,0.6206896551724138,0.6504702194357367,0.6206896551724138,0.5933519726623174
DIC,logistic_regression,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DIC,lstm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DIC,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DIC,transformer,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DID,logistic_regression,test,0.0,0.0,0.0,0.0
DID,lstm,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
DID,svm,test,0.0,0.0,0.0,0.0
DID,transformer,test,0.4482758620689655,1.0,0.4482758620689655,0.6190476190476191
DIG,logistic_regression,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
DIG,lstm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
DIG,svm,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
DIG,transformer,test,0.3793103448275862,0.1438763376932223,0.3793103448275862,0.2086206896551724
DIH,logistic_regression,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DIH,lstm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DIH,svm,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DIH,transformer,test,0.5517241379310345,0.3043995243757431,0.5517241379310345,0.3923371647509578
DL1,logistic_regression,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
DL1,lstm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
DL1,svm,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
DL1,transformer,test,0.4137931034482758,0.1712247324613555,0.4137931034482758,0.2422203532380151
DLD,logistic_regression,test,0.6551724137931034,0.7095088819226751,0.6551724137931034,0.6527093596059114
DLD,lstm,test,0.8620689655172413,0.8620689655172413,0.8620689655172413,0.8620689655172413
DLD,svm,test,0.5862068965517241,0.3436385255648038,0.5862068965517241,0.4332833583208396
DLD,transformer,test,0.6551724137931034,0.7095088819226751,0.6551724137931034,0.6527093596059114
DLG,logistic_regression,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
DLG,lstm,test,0.4827586206896552,0.2330558858501783,0.4827586206896552,0.3143544506816359
DLG,svm,test,0.5172413793103449,0.267538644470868,0.5172413793103449,0.3526645768025078
DLG,transformer,test,0.5172413793103449,0.7586206896551724,0.5172413793103449,0.3864942528735632
DLR,logistic_regression,test,1.0,1.0,1.0,1.0
DLR,lstm,test,1.0,1.0,1.0,1.0
DLR,svm,test,1.0,1.0,1.0,1.0
DLR,transformer,test,1.0,1.0,1.0,1.0
DMC,logistic_regression,test,0.9655172413793104,1.0,0.9655172413793104,0.9824561403508772
DMC,lstm,test,1.0,1.0,1.0,1.0
DMC,svm,test,0.1034482758620689,1.0,0.1034482758620689,0.1875
DMC,transformer,test,1.0,1.0,1.0,1.0
DNC,logistic_regression,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
DNC,lstm,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
DNC,svm,test,0.0689655172413793,0.0047562425683709,0.0689655172413793,0.0088987764182424
DNC,transformer,test,0.9310344827586208,0.8668252080856124,0.9310344827586208,0.897783251231527
DNL,logistic_regression,test,0.7931034482758621,0.8817733990147782,0.7931034482758621,0.8040752351097179
DNL,lstm,test,0.3793103448275862,0.5517241379310345,0.3793103448275862,0.3881773399014778
DNL,svm,test,0.7241379310344828,0.5243757431629014,0.7241379310344828,0.6082758620689656
DNL,transformer,test,0.2758620689655172,0.0760998810939357,0.2758620689655172,0.119291705498602
DNM,logistic_regression,test,0.8620689655172413,0.8846469622331692,0.8620689655172413,0.8687863860277654
DNM,lstm,test,0.8620689655172413,0.8846469622331692,0.8620689655172413,0.8687863860277654
DNM,svm,test,0.6896551724137931,0.8231100795755968,0.6896551724137931,0.7189724975568896
